device,n_runs,observed_eol_runs,right_censored_runs,right_censored_share,median_lifetime_days,ci95_low_days,ci95_high_days,max_followup_days,median_medium_count,median_major_count,median_annualized_cost,start_date,median_end_date
A1,1000,1000,0,0.0,1273.0,473.0,2373.0,3245.0,17.0,4.0,115.00214753587699,2026-04-10,2029-10-04
A2,1000,1000,0,0.0,473.0,229.0,898.0,964.0,7.0,1.0,256.33185560164867,2026-04-10,2027-07-27
A3,1000,1000,0,0.0,1794.0,526.0,2797.0,3484.0,25.0,7.0,91.87774338773212,2026-04-10,2031-03-09
A4,1000,1000,0,0.0,1939.0,988.0,2792.0,3854.0,27.0,7.0,87.84206615617451,2026-04-10,2031-08-01
A5,1000,1000,0,0.0,367.0,269.0,592.0,782.0,4.0,2.0,334.3978201634878,2026-04-10,2027-04-12
A6,1000,1000,0,0.0,1276.0,553.0,1840.0,2441.0,14.0,7.0,122.37241373231595,2026-04-10,2029-10-07
A7,1000,1000,0,0.0,952.0,380.0,1460.0,2010.0,14.0,3.0,143.2204356846473,2026-04-10,2028-11-17
A8,1000,1000,0,0.0,418.0,276.0,649.0,894.0,6.0,1.0,288.424914187643,2026-04-10,2027-06-02
A9,1000,1000,0,0.0,2579.0,452.0,4584.0,6040.0,40.5,6.0,68.84541735401137,2026-04-10,2033-05-02
A10,1000,1000,0,0.0,269.0,215.0,348.0,379.0,4.0,1.0,439.12078651685397,2026-04-10,2027-01-04
